Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Overall Cond,Roof Style,Exterior 1st,Exterior 2nd,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,Bedroom AbvGr,Fireplaces,Garage Cars,Garage Qual,Garage Cond,Mo Sold,Yr Sold,Sale Type,Street_isPaved,Lotshape_isRegular,isLandLevel,isLotInside,isLotCorner,isLotCulDSac,isSlopeNormal,proximity_to,Density,House_style,Bldg_type,isgood_overall,house_age,is_remodeled,is_roofGable,has_masonryveneer,hasgood_Exterior,hasgood_Basement,hasBasement,is_fullfurnished,has_gasFurnace,has_centralAir,total_full_baths,total_half_baths,has_1pluskitchen,has_goodkitchen,is_fullyfunctional,has_fireplace,has_detachedGarage,has_Garage,has_goodGarage,has_paveddriveway,has_pool,has_woodDeck,has_Porch,has_miscFeatures,has_goodFence,isNeigh_collgcr_oldtown,is_densityHigh
1678,527450220,160,RM,21,2058,BrDale,6,5,Gable,HdBoard,HdBoard,3,3,CBlock,3,3,1,1,1,672,5,4,0,1,3,3,12,2007,WarrantyDeed,1,1,1,1,0,0,1,close,Low,2&2.5_story,TownHouse,0,Colonial,0,1,1,1,0,0,0,1.0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
1696,528110040,20,RL,107,13891,NridgHt,9,5,Hip,VinylSd,VinylSd,5,3,PConc,5,3,4,5,1,2552,5,3,2,3,3,3,10,2007,New Home,1,1,1,1,0,0,1,close,MedHigh,1_story,Single,1,Contemporary,1,0,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
1557,911102180,50,C (all),52,5150,IDOTRR,4,7,Gable,Plywood,Plywood,3,3,PConc,1,3,1,1,1,356,3,2,0,1,1,2,5,2008,WarrantyDeed,1,1,1,0,1,0,1,veryClose,MedLow,1.5_story,Single,0,Stone-age,1,1,0,1,0,0,0,1.0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
2180,908152290,60,RL,60,7023,Edwards,5,5,Gable,VinylSd,VinylSd,3,3,PConc,4,4,1,5,1,734,4,3,0,2,3,3,5,2007,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,0,Contemporary,1,1,0,1,1,0,0,1.0,1,3,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1
1726,528186190,120,RL,48,6240,NridgHt,8,5,Hip,MetalSd,MetalSd,4,3,PConc,4,3,1,5,1,1324,5,2,1,2,3,3,9,2007,New Home,1,1,1,1,0,0,1,close,MedHigh,1_story,TownHouse,1,Contemporary,1,0,1,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
951,914475010,85,RL,75,9750,Mitchel,6,6,Gable,Plywood,Plywood,3,3,CBlock,3,3,3,4,1,902,5,2,1,1,3,3,4,2009,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,Splitlevel,Single,0,Colonial,0,1,0,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0
267,907280040,60,RL,75,9375,CollgCr,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,1,1,1040,5,4,1,2,3,3,4,2010,WarrantyDeed,1,1,1,1,0,0,1,close,High,2&2.5_story,Single,0,Medieval,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1
2706,905100030,20,RL,75,11235,Sawyer,4,5,Gable,HdBoard,HdBoard,3,3,CBlock,3,3,1,4,1,1051,4,3,1,2,3,3,10,2006,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1_story,Single,0,Colonial,0,1,1,1,0,0,0,1.0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
2221,909425140,20,RL,110,14442,Crawfor,6,7,Hip,CemntBd,CmentBd,3,3,PConc,3,3,1,5,1,1477,5,3,2,2,3,3,6,2007,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1_story,Single,1,Colonial,1,0,1,1,0,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
1357,903426160,60,RM,57,8094,OldTown,6,8,Gable,Wd Sdng,Wd Sdng,3,3,PConc,3,3,2,4,1,1242,4,5,0,1,0,0,9,2008,WarrantyDeed,1,1,1,1,0,0,1,close,High,2&2.5_story,Single,1,Stone-age,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1
2901,916477010,20,RL,95,13618,Timber,8,5,Gable,VinylSd,VinylSd,4,3,PConc,5,4,3,5,1,1728,5,3,2,3,3,3,11,2006,New Home,1,1,1,0,1,0,1,close,Low,1_story,Single,1,Contemporary,1,1,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
347,527107130,80,RL,60,8400,Gilbert,7,5,Gable,HdBoard,HdBoard,3,3,PConc,4,3,1,5,1,384,4,3,1,2,3,3,6,2009,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,Splitlevel,Single,0,Medieval,0,1,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1
2164,907414070,20,RL,65,8769,CollgCr,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,3,5,1,1169,5,2,0,2,3,3,10,2007,WarrantyDeed,1,1,1,0,0,0,1,close,High,1_story,Single,0,Contemporary,1,1,0,1,1,0,0,1.0,1,3,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1
1586,916477020,60,RL,85,12244,Timber,8,5,Hip,VinylSd,VinylSd,4,3,PConc,4,3,4,5,1,1482,5,4,2,3,3,3,8,2008,WarrantyDeed,1,1,1,1,0,0,1,close,Low,2&2.5_story,Single,1,Contemporary,1,0,1,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0
360,527164020,20,RL,58,7250,Gilbert,6,5,Gable,HdBoard,HdBoard,3,3,PConc,4,3,1,1,1,1181,5,3,1,2,3,3,11,2009,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1_story,Single,0,Medieval,0,1,1,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
1769,528354060,60,RL,92,9920,NoRidge,7,5,Gable,MetalSd,MetalSd,4,3,PConc,4,3,3,5,1,1117,5,3,1,2,3,3,6,2007,WarrantyDeed,1,0,1,0,0,1,1,close,Low,2&2.5_story,Single,0,Medieval,0,1,0,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
2617,535425050,20,RL,86,11650,NAmes,7,5,Hip,Plywood,Plywood,3,3,Slab,0,0,0,0,0,0,4,2,1,2,3,3,6,2006,WarrantyDeed,1,1,1,0,1,0,1,far,High,1_story,Single,0,Colonial,0,0,1,1,0,1,1,1.0,1,2,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
1879,534252060,90,RL,68,10624,NAmes,5,4,Gable,HdBoard,HdBoard,3,3,CBlock,3,3,1,5,4,1728,3,6,0,1,3,3,11,2007,WarrantyDeed,1,0,1,1,0,0,1,close,High,1_story,Duplex,0,Colonial,0,1,1,1,0,0,0,1.0,1,2,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1
991,526353050,20,RL,68,12925,NAmes,6,7,Gable,BrkFace,Plywood,3,3,CBlock,3,3,2,3,1,1205,5,4,2,2,3,3,5,2008,WarrantyDeed,1,0,1,0,1,0,1,close,High,1_story,Single,1,Colonial,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
1535,909277070,50,RL,68,9260,Crawfor,5,4,Gable,Wd Sdng,Wd Sdng,3,3,BrkTil,3,3,1,1,1,884,3,3,0,1,3,3,3,2008,WarrantyDeed,1,0,0,1,0,0,1,veryClose,MedLow,1.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0
1191,534175140,90,RL,75,9750,NWAmes,5,6,Gable,MetalSd,MetalSd,3,3,CBlock,3,3,1,1,1,1625,5,4,0,2,3,3,8,2008,Contract,1,1,1,1,0,0,1,veryClose,MedLow,1_story,Duplex,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0
1579,916386180,60,RL,81,12018,Timber,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,3,1,1,796,5,3,0,3,3,3,10,2008,New Home,1,0,0,0,1,0,1,close,Low,2&2.5_story,Single,0,Contemporary,1,1,1,1,1,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0
1882,534275170,20,RL,68,12772,NAmes,6,8,Hip,MetalSd,MetalSd,3,4,CBlock,3,3,2,3,1,958,3,2,0,1,3,3,4,2007,WarrantyDeed,1,0,1,0,0,1,1,close,High,1_story,Single,1,Colonial,0,0,0,1,0,0,0,1.0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1
1510,908275180,50,RL,60,8172,Edwards,4,6,Gable,MetalSd,MetalSd,3,3,PConc,3,3,1,1,1,941,5,4,0,1,3,3,5,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1.5_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1
2196,909176170,90,RL,60,10890,SWISU,5,6,Hip,Wd Sdng,Plywood,3,3,PConc,3,3,2,4,1,1296,2,6,0,0,0,0,1,2007,WarrantyDeed,1,1,1,1,0,0,1,close,Low,2&2.5_story,Duplex,0,Stone-age,0,0,0,1,0,0,0,0.0,0,4,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1845,533221030,160,FV,68,2117,Somerst,6,5,Gable,MetalSd,MetalSd,4,3,PConc,4,3,1,5,1,756,5,2,1,2,3,3,6,2007,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,2&2.5_story,TownHouse,0,Contemporary,1,1,1,1,0,0,0,1.0,1,2,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1
2336,527216010,60,RL,92,15922,StoneBr,9,5,Hip,VinylSd,VinylSd,4,3,PConc,5,3,3,1,1,1390,5,4,1,3,3,3,1,2006,New Home,1,0,0,0,1,0,1,close,Low,2&2.5_story,Single,1,Contemporary,1,0,1,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
942,910205020,70,RM,60,6402,IDOTRR,5,5,Gable,Wd Sdng,Wd Shng,3,3,PConc,3,3,2,1,1,596,3,3,0,1,2,2,7,2009,WarrantyDeed,1,1,1,0,1,0,1,close,MedLow,2&2.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0
861,907227110,85,RL,60,7200,CollgCr,5,8,Gable,WdShing,HdBoard,3,4,CBlock,4,3,3,5,1,768,4,2,0,1,3,3,4,2009,WarrantyDeed,1,1,1,1,0,0,1,close,High,Splitlevel,Single,1,Colonial,1,1,0,1,1,0,0,1.0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1
2555,534451050,50,RL,51,4712,BrkSide,4,7,Gable,MetalSd,MetalSd,3,3,CBlock,3,3,1,4,1,747,3,3,0,1,3,3,8,2006,WarrantyDeed,1,0,1,1,0,0,0,veryClose,MedLow,1.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
1392,905201120,20,RL,68,13284,Sawyer,5,5,Gable,Wd Sdng,Plywood,3,3,PConc,4,3,2,3,1,1383,3,3,1,1,3,3,6,2008,WarrantyDeed,1,1,1,1,0,0,1,far,MedHigh,1_story,Single,0,Colonial,0,1,0,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1
2099,906378120,20,RL,71,9178,CollgCr,8,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,3,1,1,1643,5,3,1,3,3,3,9,2007,New Home,1,1,1,1,0,0,1,close,High,1_story,Single,1,Contemporary,1,1,1,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1
1543,909451020,160,RM,24,1879,Blueste,6,6,Gable,MetalSd,MetalSd,3,3,CBlock,4,3,1,5,1,516,3,2,1,2,3,3,12,2008,WarrantyDeed,1,1,1,0,0,1,1,close,veryLow,2&2.5_story,TownHouse,0,Medieval,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0
948,914465040,50,RL,48,12822,Mitchel,7,5,Gable,VinylSd,VinylSd,4,3,PConc,5,3,1,5,1,1434,5,1,1,2,3,3,8,2009,WarrantyDeed,1,0,1,0,0,1,1,close,MedLow,1.5_story,Single,0,Contemporary,1,1,0,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
1239,535153140,20,RL,82,9840,NAmes,5,7,Gable,HdBoard,HdBoard,3,3,CBlock,3,3,1,4,1,1248,3,2,0,1,3,3,6,2008,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,3,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1
22,527358200,85,RL,85,10625,NWAmes,7,6,Gable,Plywood,Plywood,3,3,CBlock,4,3,4,5,2,1053,3,3,2,2,3,3,1,2010,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,Splitlevel,Single,1,Colonial,0,1,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
2796,907265030,20,RL,68,8125,CollgCr,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,5,1,1654,5,3,0,3,3,3,2,2006,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Contemporary,1,1,1,1,0,0,0,1.0,1,3,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1
2747,906202040,20,RL,68,11200,SawyerW,6,5,Gable,Wd Sdng,Wd Shng,4,3,CBlock,4,3,1,5,1,1298,3,3,1,2,3,3,5,2006,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1_story,Single,0,Medieval,0,1,1,1,0,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
92,533130130,60,RL,85,13143,NoRidge,8,5,Gable,HdBoard,ImStucc,4,3,PConc,4,3,1,2,5,1231,5,4,1,3,3,3,6,2010,WarrantyDeed,1,0,1,1,0,0,1,close,Low,2&2.5_story,Single,1,Medieval,0,1,1,1,0,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
210,904101110,20,RL,100,15263,ClearCr,5,5,Gable,HdBoard,HdBoard,3,3,CBlock,4,3,1,4,1,1422,4,3,2,1,3,3,5,2010,WarrantyDeed,1,0,1,1,0,0,1,veryClose,Low,1_story,Single,0,Colonial,0,1,1,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
1858,533253180,120,RL,40,3840,Greens,8,6,Gable,Wd Sdng,Plywood,4,3,CBlock,4,3,4,5,2,1057,3,1,2,2,3,3,7,2007,WarrantyDeed,1,0,1,1,0,0,1,close,veryLow,1_story,TownHouse,1,Colonial,0,1,0,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
2228,909455060,120,RM,35,3907,Blueste,8,5,Gable,HdBoard,HdBoard,3,3,CBlock,4,3,4,5,1,1004,4,1,0,2,3,3,3,2007,WarrantyDeed,1,0,0,1,0,0,0,close,veryLow,1_story,TownHouse,1,Medieval,0,1,0,1,1,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0
447,528144020,20,RL,79,9541,NridgHt,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,1,1,1502,5,3,0,2,3,3,9,2009,New Home,1,0,1,1,0,0,1,close,MedHigh,1_story,Single,0,Contemporary,1,1,1,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1
827,906380130,20,RL,68,8814,CollgCr,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,5,1,1604,5,3,1,2,3,3,3,2009,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Contemporary,1,1,1,1,0,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1
1649,527325090,60,RL,61,11339,NWAmes,7,5,Hip,HdBoard,Plywood,3,3,CBlock,4,3,1,4,1,780,3,4,1,2,3,3,3,2007,WarrantyDeed,1,0,1,1,0,0,1,far,MedLow,2&2.5_story,Single,0,Colonial,0,0,1,1,0,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
682,535452100,20,RL,70,7560,NAmes,5,6,Hip,BrkFace,Plywood,3,3,CBlock,3,3,1,2,1,1029,3,3,0,1,3,3,5,2009,COD,1,1,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,0,0,1,0,0,0,1.0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1
2698,903458010,30,RM,60,7200,IDOTRR,6,6,Gable,VinylSd,VinylSd,3,3,BrkTil,3,3,1,2,1,984,3,3,0,1,3,3,3,2006,Contract,1,1,1,0,1,0,1,close,MedLow,1_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0
494,528294050,80,RL,64,7848,Gilbert,7,6,Gable,VinylSd,VinylSd,3,3,PConc,3,3,1,1,1,384,5,3,1,2,3,3,6,2009,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,Splitlevel,Single,1,Medieval,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1
214,904351040,70,C (all),68,6449,SWISU,4,1,Gambrel,Wd Sdng,Stucco,3,3,CBlock,3,3,1,4,1,707,3,4,0,0,0,0,3,2010,WarrantyDeed,1,0,1,1,0,0,1,close,Low,2&2.5_story,Single,0,Stone-age,0,0,0,1,0,0,0,0.0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
2441,528292080,60,RL,68,12104,Gilbert,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,1,1,1035,4,4,0,3,3,3,8,2006,New Home,1,0,1,0,0,0,1,close,MedHigh,2&2.5_story,Single,0,Contemporary,1,1,0,1,0,0,0,1.0,1,3,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1
2679,903231240,30,RM,51,6120,BrkSide,5,7,Gable,MetalSd,MetalSd,3,3,BrkTil,3,3,1,4,1,768,3,3,0,1,3,3,7,2006,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0
1336,903226150,30,RM,50,6000,BrkSide,5,7,Gable,Wd Sdng,Wd Sdng,3,2,BrkTil,3,2,1,1,1,949,5,2,1,2,3,3,7,2008,WarrantyDeed,1,1,0,1,0,0,1,close,MedLow,1_story,Single,0,Stone-age,1,1,0,0,0,0,0,1.0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0
465,528218090,60,RL,63,10928,Gilbert,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,4,1,1,1,728,5,3,1,2,3,3,6,2009,WarrantyDeed,1,1,1,1,0,0,1,veryClose,MedHigh,2&2.5_story,Single,0,Contemporary,1,1,0,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1
1524,909251080,70,RL,66,8969,Crawfor,6,6,Gambrel,Wd Sdng,Wd Sdng,3,3,BrkTil,3,3,1,3,1,644,5,2,1,1,3,3,7,2008,WarrantyDeed,1,1,0,1,0,0,1,close,MedLow,2&2.5_story,Single,0,Stone-age,0,0,0,1,0,0,0,1.0,1,2,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0
2543,534276010,20,RL,70,9100,NAmes,5,5,Gable,VinylSd,VinylSd,3,3,CBlock,3,3,1,3,2,864,3,3,0,2,3,3,7,2006,WarrantyDeed,1,1,1,0,1,0,1,veryClose,High,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1
631,535151040,20,RL,73,8760,NAmes,5,7,Gable,Wd Sdng,Wd Sdng,4,3,CBlock,3,3,1,4,1,1169,3,3,0,1,3,3,6,2009,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,1,1,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1
2452,528363070,60,RL,68,10236,NoRidge,8,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,4,5,3,1290,5,4,1,3,3,3,6,2006,WarrantyDeed,1,0,1,1,0,0,1,close,Low,2&2.5_story,Single,1,Medieval,0,1,1,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0
228,905107320,60,RL,68,11616,Sawyer,6,5,Hip,HdBoard,HdBoard,3,3,CBlock,3,3,2,4,1,672,3,3,1,2,3,3,4,2010,WarrantyDeed,1,0,1,0,0,1,1,close,MedHigh,2&2.5_story,Single,0,Colonial,0,0,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1
1092,528253020,120,RL,55,7301,NridgHt,7,6,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,5,1,1350,5,2,1,2,3,3,11,2008,New Home,1,0,1,1,0,0,1,close,MedHigh,1_story,TownHouse,1,Contemporary,1,1,1,1,0,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
1122,528458050,20,FV,72,8640,Somerst,7,5,Gable,VinylSd,VinylSd,4,3,PConc,5,3,1,1,1,1372,5,3,0,2,3,3,5,2008,New Home,1,1,1,1,0,0,1,close,MedHigh,1_story,Single,0,Contemporary,1,1,0,1,1,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1
932,909428240,20,RL,100,17500,Crawfor,6,5,Gable,HdBoard,HdBoard,3,3,PConc,3,3,3,2,3,1310,5,3,2,2,3,3,1,2009,WarrantyDeed,1,1,0,0,1,0,0,far,MedLow,1_story,Single,0,Colonial,0,1,1,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
1980,902125120,30,RM,60,10800,OldTown,4,7,Mansard,VinylSd,VinylSd,3,3,BrkTil,2,3,1,1,1,641,4,2,0,1,2,2,8,2007,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Stone-age,0,0,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1
2171,908127040,20,RL,73,10921,Edwards,4,5,Hip,HdBoard,HdBoard,3,3,CBlock,3,3,1,4,1,960,3,3,0,1,3,3,5,2007,WarrantyDeed,1,1,0,1,0,0,1,close,MedHigh,1_story,Single,0,Colonial,0,0,1,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1
551,531453100,60,RL,68,10274,SawyerW,6,7,Gable,VinylSd,VinylSd,3,4,CBlock,4,3,1,4,1,676,3,3,0,2,3,3,7,2009,WarrantyDeed,1,0,1,0,0,1,1,close,MedLow,2&2.5_story,Single,1,Medieval,0,1,1,1,0,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0
2768,906476140,20,RL,80,12000,ClearCr,6,5,Gable,Plywood,Plywood,3,2,CBlock,4,2,1,2,1,1388,4,3,1,2,3,3,7,2006,COD,1,1,1,1,0,0,1,close,Low,1_story,Single,0,Colonial,0,1,0,0,0,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
2056,905104090,20,RL,99,7094,Sawyer,5,5,Gable,VinylSd,VinylSd,3,3,CBlock,3,3,1,4,2,894,3,3,0,1,3,3,5,2007,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1
1159,533125140,60,RL,105,11025,NoRidge,9,5,Hip,Wd Sdng,Wd Sdng,4,3,PConc,4,3,4,3,1,1848,5,4,1,2,3,3,6,2008,WarrantyDeed,1,1,1,1,0,0,1,close,Low,1.5_story,Single,1,Medieval,0,0,1,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
2645,902110120,190,RM,56,7745,OldTown,4,6,Gable,MetalSd,MetalSd,4,3,PConc,3,3,1,1,1,938,4,4,0,2,3,3,4,2006,WarrantyDeed,1,1,1,1,0,0,1,close,High,1.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,0,2,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1
1174,533217060,160,FV,24,2160,Somerst,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,5,1,672,5,3,0,2,3,3,6,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,Splitlevel,TownHouse,0,Medieval,1,1,1,1,0,0,0,1.0,1,3,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1
2266,916403290,50,RL,44,13758,Timber,7,5,Gable,HdBoard,HdBoard,4,4,CBlock,4,3,2,2,1,1156,5,3,1,2,3,3,4,2007,WarrantyDeed,1,0,1,0,0,1,1,close,Low,1.5_story,Single,0,Medieval,0,1,1,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
2462,528477010,60,FV,100,13162,Somerst,9,5,Gable,VinylSd,VinylSd,4,3,PConc,5,3,1,5,1,2036,5,3,1,3,3,3,11,2006,New Home,1,1,1,0,1,0,1,veryClose,MedHigh,2&2.5_story,Single,1,Contemporary,1,1,0,1,1,0,0,1.0,1,4,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
1219,534428100,20,RL,68,11332,NAmes,5,7,Gable,Wd Sdng,Wd Sdng,3,3,CBlock,3,3,1,3,1,1118,5,3,0,1,3,3,8,2008,WarrantyDeed,1,0,1,0,1,0,1,close,High,1_story,Single,0,Colonial,1,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1
2922,923229110,90,RL,55,12640,Mitchel,6,5,Gable,Plywood,Plywood,3,3,CBlock,3,3,4,4,2,1728,3,4,0,2,3,3,7,2006,WarrantyDeed,1,0,1,1,0,0,1,close,MedLow,1_story,Duplex,0,Colonial,0,1,0,1,1,0,0,1.0,1,2,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0
118,534202160,20,RL,80,9600,NAmes,5,5,Hip,VinylSd,VinylSd,3,3,CBlock,3,3,1,4,1,1232,3,3,0,2,3,3,4,2010,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,0,1,1,0,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1
