Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Street_isPaved,Lotshape_isRegular,isLandLevel,isLotInside,isLotCorner,isLotCulDSac,isSlopeNormal,proximity_to,Density,House_style,Bldg_type,overall_rating,isgood_overall,house_age,is_remodeled,is_roofGable,has_masonryveneer,hasgood_Exterior,hasgood_Basement,hasBasement,is_fullfurnished,has_gasFurnace,has_centralAir,total_full_baths,total_half_baths,has_1pluskitchen,has_goodkitchen,is_fullyfunctional,has_fireplace,has_detachedGarage,has_Garage,has_goodGarage,has_paveddriveway,has_pool,has_woodDeck,has_Porch,has_miscFeatures,has_goodFence,isNeigh_collgcr_oldtown,is_densityHigh
1441,907192130,20,RL,88,12803,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,4,3,PConc,4,3,2,5,922,1,0,572,1494,GasA,5,Y,SBrkr,1494,0,0,1494,1,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2002.0,RFn,2,530,3,3,Y,192,36,0,0,0,0,,NA,NA,0,9,2008,WarrantyDeed,1,0,1,1,0,0,1,close,High,1_story,Single,12,0,Contemporary,1,1,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1
383,527359180,60,RL,68,10304,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,3,4,CBlock,3,3,1,4,381,1,0,399,780,GasA,5,Y,SBrkr,1088,780,0,1868,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1976.0,Unf,2,484,3,3,Y,448,96,0,0,0,0,,NA,NA,0,10,2009,WarrantyDeed,1,0,1,0,0,1,1,far,MedLow,2&2.5_story,Single,12,0,Colonial,0,1,1,1,0,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
285,908275300,20,RL,68,8562,Pave,,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,3,3,CBlock,3,3,3,4,383,1,0,833,1216,GasA,5,Y,FuseA,1526,0,0,1526,0,0,1,0,4,1,TA,7,Min2,1,Gd,Basment,1957.0,Unf,1,364,3,3,Y,116,78,0,0,0,0,,NA,NA,0,5,2010,WarrantyDeed,1,1,1,1,0,0,0,close,MedHigh,1_story,Single,11,0,Colonial,1,0,1,1,1,0,0,1.0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1
181,902206240,50,RM,68,8239,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,4,176,1,0,832,1008,GasA,3,Y,SBrkr,1060,185,0,1245,0,0,1,0,3,1,TA,6,Typ,0,,Detchd,1962.0,Unf,1,315,3,3,Y,0,0,334,0,0,0,,NA,NA,0,3,2010,WarrantyDeed,1,1,1,1,0,0,1,veryClose,High,1.5_story,Single,11,0,Stone-age,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1
358,527163070,60,RL,68,9765,Pave,,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,5,4,PConc,4,4,1,4,310,1,0,370,680,GasA,4,Y,SBrkr,680,790,0,1470,0,0,2,1,3,1,TA,6,Typ,1,TA,BuiltIn,1993.0,Fin,2,420,3,3,Y,232,63,0,0,0,0,,NA,Shed,480,4,2009,WarrantyDeed,1,0,1,0,1,0,1,close,MedHigh,2&2.5_story,Single,14,1,Medieval,0,1,1,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1
780,905225090,80,RL,68,15584,Pave,,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,3,3,CBlock,3,3,2,1,0,1,0,825,825,GasA,5,Y,SBrkr,2071,0,0,2071,0,1,1,1,4,1,TA,9,Typ,1,TA,Attchd,1956.0,Unf,1,336,3,3,Y,131,28,0,0,0,0,,NA,NA,0,10,2009,WarrantyDeed,1,1,1,1,0,0,1,close,Low,Splitlevel,Single,10,0,Colonial,0,0,1,1,0,0,0,1.0,1,1,2,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
258,907180050,60,RL,68,9337,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,4,353,1,0,525,878,GasA,5,Y,SBrkr,892,800,0,1692,0,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,1997.0,RFn,2,513,3,3,Y,0,39,0,0,0,0,,NA,NA,0,4,2010,WarrantyDeed,1,0,1,1,0,0,1,close,High,2&2.5_story,Single,12,0,Medieval,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1
1865,534127080,60,RL,80,8000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,3,3,CBlock,3,3,1,4,915,1,0,93,1008,GasA,3,Y,SBrkr,1403,1008,0,2411,1,0,2,1,4,1,TA,8,Typ,1,Po,Attchd,1970.0,RFn,2,570,3,3,Y,0,192,0,0,0,0,,NA,NA,0,6,2007,WarrantyDeed,1,1,1,1,0,0,1,far,MedLow,2&2.5_story,Single,12,0,Colonial,0,1,1,1,0,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
692,902101010,50,RM,68,3950,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,468,1,0,350,818,GasA,3,Y,SBrkr,818,406,0,1224,0,0,1,0,3,1,TA,5,Typ,0,,Detchd,1926.0,Unf,1,210,3,3,N,0,0,116,0,0,0,,NA,NA,0,12,2009,WarrantyDeed,1,1,0,1,0,0,1,veryClose,High,1.5_story,Single,14,1,Stone-age,1,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1
2902,921205030,20,RL,88,11443,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,4,3,PConc,5,3,4,5,1460,1,0,408,1868,GasA,5,Y,SBrkr,2028,0,0,2028,1,0,2,0,2,1,Gd,7,Typ,2,Gd,Attchd,2005.0,RFn,3,880,3,3,Y,326,66,0,0,0,0,,NA,NA,0,3,2006,New Home,1,1,1,1,0,0,1,close,Low,1_story,Single,13,1,Contemporary,1,0,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
508,528431020,20,RL,86,11194,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4,3,2,1,0,1,0,1696,1696,GasA,5,Y,SBrkr,1696,0,0,1696,0,0,2,0,3,1,Gd,7,Typ,0,,Attchd,2008.0,RFn,3,972,3,3,Y,120,56,0,0,0,0,,NA,NA,0,9,2009,WarrantyDeed,1,0,1,1,0,0,1,far,MedHigh,1_story,Single,13,1,Contemporary,1,1,1,1,1,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1
2638,902101050,50,RM,60,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,3,3,CBlock,3,3,1,4,276,1,0,936,1212,GasA,4,Y,FuseA,1226,442,0,1668,1,0,1,0,3,1,TA,6,Typ,0,,Detchd,1948.0,Unf,1,240,3,3,Y,0,0,140,0,0,0,,NA,NA,0,5,2006,WarrantyDeed,1,1,1,1,0,0,1,close,High,1.5_story,Single,11,0,Stone-age,0,1,1,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1
36,527454200,160,RL,24,2280,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,4,311,1,0,544,855,GasA,2,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1978.0,Unf,2,440,3,3,Y,26,0,0,0,0,0,,NA,NA,0,7,2010,WarrantyDeed,1,1,1,1,0,0,1,close,veryLow,2&2.5_story,TownHouse,11,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0
611,534403370,80,RL,68,12095,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,3,4,CBlock,3,3,4,4,564,1,0,563,1127,GasA,3,Y,SBrkr,1445,0,0,1445,0,0,1,1,3,1,TA,7,Typ,1,Fa,Attchd,1964.0,RFn,2,645,3,3,Y,180,0,0,0,0,0,,MnPrv,NA,0,8,2009,WarrantyDeed,1,0,1,0,1,0,1,close,High,Splitlevel,Single,12,0,Colonial,0,1,1,1,1,0,0,1.0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1
2281,923204050,20,RL,94,25286,Pave,,Reg,HLS,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,PConc,3,3,4,4,633,1,0,431,1064,GasA,4,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,TA,5,Typ,0,,Attchd,1963.0,Unf,2,648,3,3,Y,0,0,0,0,0,0,,NA,NA,0,1,2007,WarrantyDeed,1,1,0,1,0,0,0,close,MedLow,1_story,Single,9,0,Colonial,0,1,0,1,1,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0
1678,527450220,160,RM,21,2058,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,3,3,CBlock,3,3,1,1,0,1,0,672,672,GasA,5,Y,SBrkr,672,546,0,1218,0,0,1,1,4,1,Ex,7,Typ,0,,Detchd,1973.0,Unf,1,264,3,3,Y,0,28,0,0,0,0,,NA,NA,0,12,2007,WarrantyDeed,1,1,1,1,0,0,1,close,Low,2&2.5_story,TownHouse,11,0,Colonial,0,1,1,1,0,0,0,1.0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
1696,528110040,20,RL,107,13891,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,5,3,PConc,5,3,4,5,1812,1,0,740,2552,GasA,5,Y,SBrkr,2552,0,0,2552,1,0,2,0,3,1,Ex,8,Typ,2,Ex,Attchd,2007.0,Fin,3,932,3,3,Y,130,28,0,0,0,0,,NA,NA,0,10,2007,New Home,1,1,1,1,0,0,1,close,MedHigh,1_story,Single,14,1,Contemporary,1,0,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
1557,911102180,50,C (all),52,5150,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,1,3,1,1,0,1,0,356,356,GasA,3,N,FuseA,671,378,0,1049,0,0,1,0,2,1,TA,5,Typ,0,,Detchd,1910.0,Unf,1,195,1,2,N,0,0,0,0,0,0,,NA,NA,0,5,2008,WarrantyDeed,1,1,1,0,1,0,1,veryClose,MedLow,1.5_story,Single,11,0,Stone-age,1,1,0,1,0,0,0,1.0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
2180,908152290,60,RL,60,7023,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,4,1,5,611,1,0,123,734,GasA,4,Y,SBrkr,734,674,0,1408,1,0,2,1,3,1,TA,6,Typ,0,,BuiltIn,2005.0,Fin,2,489,3,3,Y,0,85,0,0,0,0,,NA,NA,0,5,2007,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,2&2.5_story,Single,10,0,Contemporary,1,1,0,1,1,0,0,1.0,1,3,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1
1726,528186190,120,RL,48,6240,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,4,3,PConc,4,3,1,5,24,1,0,1300,1324,GasA,5,Y,SBrkr,1324,0,0,1324,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,2,550,3,3,Y,0,38,0,0,0,0,,NA,NA,0,9,2007,New Home,1,1,1,1,0,0,1,close,MedHigh,1_story,TownHouse,13,1,Contemporary,1,0,1,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
951,914475010,85,RL,75,9750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,3,4,767,1,0,135,902,GasA,5,Y,SBrkr,926,0,0,926,1,0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1977.0,Unf,1,351,3,3,Y,319,0,0,0,0,0,,MnPrv,NA,0,4,2009,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,Splitlevel,Single,12,0,Colonial,0,1,0,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0
267,907280040,60,RL,75,9375,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1040,1040,GasA,5,Y,SBrkr,1044,1054,0,2098,0,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1997.0,Fin,2,621,3,3,Y,331,38,0,0,0,0,,NA,NA,0,4,2010,WarrantyDeed,1,1,1,1,0,0,1,close,High,2&2.5_story,Single,12,0,Medieval,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1
2706,905100030,20,RL,75,11235,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,3,3,CBlock,3,3,1,4,547,1,0,504,1051,GasA,4,Y,SBrkr,1382,0,0,1382,0,0,1,1,3,1,TA,6,Typ,1,Po,Attchd,1974.0,Unf,2,459,3,3,Y,0,82,0,0,0,0,,NA,NA,0,10,2006,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1_story,Single,9,0,Colonial,0,1,1,1,0,0,0,1.0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
2221,909425140,20,RL,110,14442,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,3,3,PConc,3,3,1,5,1186,1,0,291,1477,GasA,5,Y,SBrkr,1839,0,0,1839,1,0,2,0,3,1,Gd,7,Typ,2,TA,Attchd,1957.0,Fin,2,416,3,3,Y,0,87,0,0,200,0,,NA,NA,0,6,2007,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1_story,Single,13,1,Colonial,1,0,1,1,0,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
1357,903426160,60,RM,57,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,2,4,196,1,0,1046,1242,GasA,4,Y,SBrkr,1242,742,0,1984,0,0,2,0,5,1,TA,8,Typ,0,,Detchd,,,1,360,0,0,Y,64,0,180,0,0,0,,MnPrv,Shed,1000,9,2008,WarrantyDeed,1,1,1,1,0,0,1,close,High,2&2.5_story,Single,14,1,Stone-age,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1
2901,916477010,20,RL,95,13618,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,4,3,PConc,5,4,3,5,1350,1,0,378,1728,GasA,5,Y,SBrkr,1960,0,0,1960,1,0,2,0,3,1,Gd,8,Typ,2,Gd,Attchd,2005.0,Fin,3,714,3,3,Y,172,38,0,0,0,0,,NA,NA,0,11,2006,New Home,1,1,1,0,1,0,1,close,Low,1_story,Single,13,1,Contemporary,1,1,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
347,527107130,80,RL,60,8400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,3,3,PConc,4,3,1,5,284,1,0,100,384,GasA,4,Y,SBrkr,958,670,0,1628,0,0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1996.0,Fin,2,390,3,3,Y,48,72,0,0,0,0,,NA,Shed,490,6,2009,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,Splitlevel,Single,12,0,Medieval,0,1,1,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1
2164,907414070,20,RL,65,8769,Pave,,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,5,709,1,0,460,1169,GasA,5,Y,SBrkr,1190,0,0,1190,1,0,2,0,2,1,Gd,5,Typ,0,,Attchd,2005.0,RFn,2,578,3,3,Y,100,41,0,0,0,0,,NA,NA,0,10,2007,WarrantyDeed,1,1,1,0,0,0,1,close,High,1_story,Single,12,0,Contemporary,1,1,0,1,1,0,0,1.0,1,3,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1
1586,916477020,60,RL,85,12244,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,4,3,PConc,4,3,4,5,871,1,0,611,1482,GasA,5,Y,SBrkr,1482,780,0,2262,1,0,2,1,4,1,Gd,10,Typ,2,Gd,Attchd,2003.0,Fin,3,749,3,3,Y,168,0,0,0,0,0,,NA,NA,0,8,2008,WarrantyDeed,1,1,1,1,0,0,1,close,Low,2&2.5_story,Single,13,1,Contemporary,1,0,1,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0
360,527164020,20,RL,58,7250,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,3,3,PConc,4,3,1,1,0,1,0,1181,1181,GasA,5,Y,SBrkr,1190,0,0,1190,0,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,1993.0,Unf,2,430,3,3,Y,0,21,0,0,0,0,,NA,NA,0,11,2009,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1_story,Single,11,0,Medieval,0,1,1,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
1769,528354060,60,RL,92,9920,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,3,5,862,1,0,255,1117,GasA,5,Y,SBrkr,1127,886,0,2013,1,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,1997.0,Unf,2,455,3,3,Y,180,130,0,0,0,0,,NA,NA,0,6,2007,WarrantyDeed,1,0,1,0,0,1,1,close,Low,2&2.5_story,Single,12,0,Medieval,0,1,0,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
2617,535425050,20,RL,86,11650,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,4,Y,FuseA,1472,0,0,1472,0,0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,1959.0,Unf,2,484,3,3,Y,0,68,0,0,227,0,,NA,NA,0,6,2006,WarrantyDeed,1,1,1,0,1,0,1,far,High,1_story,Single,12,0,Colonial,0,0,1,1,0,1,1,1.0,1,2,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
1879,534252060,90,RL,68,10624,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,3,3,CBlock,3,3,1,5,40,4,264,1424,1728,GasA,3,Y,SBrkr,1728,0,0,1728,0,1,2,0,6,2,TA,10,Typ,0,,Detchd,2002.0,Unf,1,352,3,3,Y,155,0,0,0,0,0,,NA,NA,0,11,2007,WarrantyDeed,1,0,1,1,0,0,1,close,High,1_story,Duplex,9,0,Colonial,0,1,1,1,0,0,0,1.0,1,2,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1
991,526353050,20,RL,68,12925,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,3,3,2,3,865,1,0,340,1205,GasA,5,Y,SBrkr,2117,0,0,2117,0,0,2,1,4,1,TA,7,Typ,2,Gd,Attchd,1970.0,Fin,2,550,3,3,Y,0,42,0,0,0,0,,NA,NA,0,5,2008,WarrantyDeed,1,0,1,0,1,0,1,close,High,1_story,Single,13,1,Colonial,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
1535,909277070,50,RL,68,9260,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,884,884,GasA,3,Y,FuseF,932,442,0,1374,0,0,1,0,3,1,TA,6,Typ,0,,Detchd,1938.0,Unf,1,225,3,3,Y,64,0,0,0,100,0,,NA,NA,0,3,2008,WarrantyDeed,1,0,0,1,0,0,1,veryClose,MedLow,1.5_story,Single,9,0,Stone-age,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0
1191,534175140,90,RL,75,9750,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,1625,1625,GasA,5,Y,SBrkr,1625,0,0,1625,0,0,2,0,4,2,TA,8,Typ,0,,Detchd,1965.0,Unf,2,484,3,3,Y,0,0,0,0,0,0,,NA,NA,0,8,2008,Contract,1,1,1,1,0,0,1,veryClose,MedLow,1_story,Duplex,11,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0
1579,916386180,60,RL,81,12018,Pave,,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,4,3,PConc,4,3,3,1,0,1,0,796,796,GasA,5,Y,SBrkr,796,816,0,1612,0,0,2,1,3,1,Gd,6,Typ,0,,Attchd,2008.0,Fin,3,666,3,3,Y,0,64,0,0,0,0,,NA,NA,0,10,2008,New Home,1,0,0,0,1,0,1,close,Low,2&2.5_story,Single,12,0,Contemporary,1,1,1,1,1,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0
1882,534275170,20,RL,68,12772,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,2,3,498,1,0,460,958,GasA,3,Y,SBrkr,958,0,0,958,0,0,1,0,2,1,TA,5,Typ,0,,Attchd,1960.0,RFn,1,301,3,3,Y,0,0,0,0,0,0,,NA,Gar2,15500,4,2007,WarrantyDeed,1,0,1,0,0,1,1,close,High,1_story,Single,14,1,Colonial,0,0,0,1,0,0,0,1.0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1
